,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9571428571428572,0.33760571479797363
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9428571428571428,0.3398778438568115
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9571428571428572,0.58056640625
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,0.5377528667449951
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.5438826084136963
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,0.5421397686004639
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.5413186550140381
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,0.5404109954833984
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.37128710746765137
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.30027127265930176
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8857142857142857,0.2892124652862549
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9571428571428572,0.284635066986084
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.3404960632324219
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,0.3400764465332031
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9571428571428572,0.3436856269836426
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.34265851974487305
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9428571428571428,0.3371565341949463
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.33638501167297363
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.9,0.3377394676208496
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9714285714285714,0.33510446548461914
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9285714285714286,0.33791160583496094
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9428571428571428,0.34064316749572754
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9571428571428572,0.570817232131958
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.536005973815918
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8428571428571429,0.53639817237854
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.5382521152496338
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,0.5503475666046143
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9285714285714286,0.5404543876647949
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.8857142857142857,0.38056182861328125
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9857142857142858,0.30205225944519043
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9285714285714286,0.2906227111816406
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9,0.2832038402557373
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,0.33858203887939453
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,0.3343629837036133
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9,0.3354825973510742
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9428571428571428,0.34595298767089844
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,0.35210704803466797
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.33631277084350586
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9285714285714286,0.3487386703491211
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9142857142857143,0.3377382755279541
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,0.3380882740020752
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9428571428571428,0.34148144721984863
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9714285714285714,0.3449850082397461
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9428571428571428,0.339078426361084
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.3409709930419922
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.3541569709777832
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,0.3536205291748047
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.33925771713256836
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9428571428571428,0.34564638137817383
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,0.33499979972839355
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8571428571428571,0.33051633834838867
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9714285714285714,0.3400743007659912
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9428571428571428,0.3401529788970947
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9142857142857143,0.33859801292419434
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.3375816345214844
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,0.34012818336486816
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9428571428571428,0.33856964111328125
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9714285714285714,0.339489221572876
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.3440675735473633
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.3330569267272949
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9,0.35239219665527344
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.9,0.3442080020904541
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9285714285714286,0.3363826274871826
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9428571428571428,0.33603668212890625
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9,0.3368721008300781
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9285714285714286,0.34354329109191895
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9285714285714286,0.33274149894714355
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.33762359619140625
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9142857142857143,0.34922313690185547
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9857142857142858,0.3462257385253906
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.3345944881439209
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9428571428571428,0.3404712677001953
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5788700580596924
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,0.5373668670654297
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.9,0.5340619087219238
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9571428571428572,0.5468449592590332
4,dataset2,2,2.0,700,sdsa_rf,8,4,1.0,0.5518724918365479
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9142857142857143,0.5354952812194824
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.37989163398742676
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9285714285714286,0.29653406143188477
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.29431653022766113
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.28904104232788086
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9714285714285714,0.5746700763702393
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9428571428571428,0.5362989902496338
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9428571428571428,0.5349316596984863
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9428571428571428,0.5360510349273682
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,0.5364887714385986
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.5369350910186768
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.38876795768737793
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.3019864559173584
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.28746914863586426
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9285714285714286,0.2908456325531006
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.33739137649536133
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9285714285714286,0.3322279453277588
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9142857142857143,0.3301272392272949
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9285714285714286,0.33017587661743164
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9428571428571428,0.3300766944885254
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,0.3277420997619629
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.33394646644592285
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9714285714285714,0.32595086097717285
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9285714285714286,0.3313562870025635
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9285714285714286,0.33576011657714844
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,0.3354833126068115
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,0.3325517177581787
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.334320068359375
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,0.3487236499786377
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.33371448516845703
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9857142857142858,0.33917784690856934
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9285714285714286,0.347428560256958
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.33118152618408203
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8857142857142857,0.32773351669311523
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9428571428571428,0.32769274711608887
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.33220458030700684
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,0.3325388431549072
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9571428571428572,0.33313727378845215
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.33950233459472656
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.32792115211486816
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.3273169994354248
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8857142857142857,0.33257555961608887
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9857142857142858,0.33022165298461914
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9428571428571428,0.3314948081970215
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9285714285714286,0.3284425735473633
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9571428571428572,0.5421693325042725
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.5384433269500732
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.9,0.5291874408721924
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.5322027206420898
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,0.5312087535858154
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9571428571428572,0.5338706970214844
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,0.37507104873657227
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9857142857142858,0.29647207260131836
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9714285714285714,0.28881025314331055
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9142857142857143,0.2769763469696045
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9428571428571428,0.33338212966918945
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9428571428571428,0.3311896324157715
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9,0.33791327476501465
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9428571428571428,0.3450038433074951
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,0.3356328010559082
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.32245421409606934
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9571428571428572,0.33568501472473145
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9428571428571428,0.3313024044036865
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9571428571428572,0.3342306613922119
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9285714285714286,0.3326249122619629
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9857142857142858,0.5478320121765137
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9428571428571428,0.5379221439361572
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.529299259185791
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9142857142857143,0.5272362232208252
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,0.5322575569152832
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.5308148860931396
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9714285714285714,0.36894965171813965
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9571428571428572,0.29480433464050293
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8714285714285714,0.2825746536254883
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,0.28434109687805176
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9714285714285714,0.5469341278076172
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9142857142857143,0.536902666091919
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.5289323329925537
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9428571428571428,0.5336050987243652
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9428571428571428,0.5330193042755127
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9714285714285714,0.5343124866485596
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.37113523483276367
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.2921895980834961
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9142857142857143,0.28984498977661133
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.9,0.28158068656921387
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9571428571428572,0.5467851161956787
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,0.5398194789886475
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9285714285714286,0.5309185981750488
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9285714285714286,0.5329000949859619
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.5340819358825684
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.5309503078460693
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9428571428571428,0.3663361072540283
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9714285714285714,0.29122304916381836
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.2835366725921631
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,0.2790250778198242
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.33849573135375977
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9142857142857143,0.3359856605529785
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.9,0.3263370990753174
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9428571428571428,0.3346278667449951
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9857142857142858,0.3292381763458252
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9428571428571428,0.3290586471557617
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.33583498001098633
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9142857142857143,0.32242560386657715
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.33797216415405273
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.335071325302124
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,0.3328831195831299
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9857142857142858,0.32994627952575684
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,0.33239150047302246
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9285714285714286,0.33234286308288574
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.8857142857142857,0.325700044631958
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.33117055892944336
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.33623337745666504
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.3285539150238037
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9142857142857143,0.33551549911499023
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9571428571428572,0.34237241744995117
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9428571428571428,0.3639967441558838
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9142857142857143,0.3577132225036621
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9142857142857143,0.35373830795288086
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,0.34966158866882324
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9285714285714286,0.3541707992553711
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9571428571428572,0.36266231536865234
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9428571428571428,0.3569834232330322
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,0.35355281829833984
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9714285714285714,0.3610258102416992
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9428571428571428,0.37041711807250977
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9142857142857143,0.5798966884613037
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9,0.5636913776397705
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9428571428571428,0.5769119262695312
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9571428571428572,0.56101393699646
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9714285714285714,0.569124698638916
5,dataset3,2,3.0,700,sdsa_rf,1,5,0.9857142857142858,0.5675568580627441
6,dataset3,2,3.0,700,sdsa_rf,1,6,0.9714285714285714,0.41248607635498047
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9428571428571428,0.31619763374328613
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9857142857142858,0.3029482364654541
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9714285714285714,0.30917954444885254
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9571428571428572,0.5817115306854248
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9571428571428572,0.5679714679718018
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9428571428571428,0.5679876804351807
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9285714285714286,0.5608806610107422
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.9285714285714286,0.5651495456695557
5,dataset3,2,3.0,700,sdsa_rf,2,5,0.9571428571428572,0.5708448886871338
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9571428571428572,0.420957088470459
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9571428571428572,0.31637072563171387
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9428571428571428,0.3070664405822754
9,dataset3,2,3.0,700,sdsa_rf,2,9,0.9857142857142858,0.3118858337402344
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9714285714285714,0.3546314239501953
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.9285714285714286,0.3544588088989258
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9571428571428572,0.35709142684936523
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9142857142857143,0.36107754707336426
4,dataset3,2,3.0,700,sdsa_rf,3,4,1.0,0.35583949089050293
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9571428571428572,0.3592567443847656
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9285714285714286,0.35584592819213867
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9428571428571428,0.359281063079834
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9571428571428572,0.3512535095214844
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,0.3602759838104248
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9285714285714286,0.35936903953552246
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,0.3624298572540283
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9285714285714286,0.3490300178527832
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9285714285714286,0.36011505126953125
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9857142857142858,0.35504722595214844
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9428571428571428,0.35343503952026367
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.9142857142857143,0.35924363136291504
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9428571428571428,0.35883522033691406
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9428571428571428,0.36811304092407227
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9428571428571428,0.3638632297515869
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9571428571428572,0.35642552375793457
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9428571428571428,0.3718571662902832
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9285714285714286,0.3579738140106201
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9,0.3594679832458496
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9571428571428572,0.35323548316955566
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9714285714285714,0.3583641052246094
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9714285714285714,0.35828685760498047
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9857142857142858,0.3578364849090576
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9142857142857143,0.3643982410430908
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9571428571428572,0.3502650260925293
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9285714285714286,0.36119771003723145
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9714285714285714,0.35642194747924805
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9714285714285714,0.3595001697540283
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9285714285714286,0.36455535888671875
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9571428571428572,0.3585512638092041
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9571428571428572,0.35204076766967773
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9571428571428572,0.3570716381072998
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9428571428571428,0.35851407051086426
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9,0.35436534881591797
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9428571428571428,0.362593412399292
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9428571428571428,0.5749423503875732
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9428571428571428,0.5732803344726562
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9571428571428572,0.5586240291595459
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9428571428571428,0.5703029632568359
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.8857142857142857,0.5702414512634277
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9428571428571428,0.5657370090484619
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,0.4259464740753174
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9571428571428572,0.3184947967529297
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9142857142857143,0.30643296241760254
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9285714285714286,0.3068523406982422
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,0.3635280132293701
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9571428571428572,0.3578672409057617
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9,0.35546183586120605
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,0.3694467544555664
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9,0.36811256408691406
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9571428571428572,0.35508227348327637
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9285714285714286,0.3602144718170166
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,0.3564152717590332
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9285714285714286,0.353989839553833
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.3665130138397217
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9571428571428572,0.5760114192962646
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8571428571428571,0.5688381195068359
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9571428571428572,0.560488224029541
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9714285714285714,0.5735023021697998
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9285714285714286,0.5665802955627441
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9142857142857143,0.5648481845855713
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9857142857142858,0.429912805557251
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9571428571428572,0.32193946838378906
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9285714285714286,0.2951383590698242
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9428571428571428,0.30533933639526367
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9428571428571428,0.3564746379852295
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9,0.36591577529907227
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9142857142857143,0.34496307373046875
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9571428571428572,0.38726305961608887
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9142857142857143,0.35761070251464844
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9571428571428572,0.3657259941101074
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9428571428571428,0.3553323745727539
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,0.3530564308166504
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9714285714285714,0.3511488437652588
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9285714285714286,0.359757661819458
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9142857142857143,0.3568384647369385
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9,0.35074543952941895
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9285714285714286,0.3502485752105713
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9571428571428572,0.3591785430908203
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9857142857142858,0.35376477241516113
5,dataset3,2,3.0,700,sdsa_rf,1,5,0.9857142857142858,0.35393404960632324
6,dataset3,2,3.0,700,sdsa_rf,1,6,0.9714285714285714,0.36753177642822266
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9428571428571428,0.34838366508483887
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9714285714285714,0.3483457565307617
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9571428571428572,0.35573363304138184
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9571428571428572,0.3737149238586426
