,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9285714285714286,0.23469829559326172
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9714285714285714,0.22754144668579102
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9428571428571428,0.23400568962097168
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.23453712463378906
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9428571428571428,0.2300875186920166
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.23096847534179688
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8857142857142857,0.2275071144104004
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9857142857142858,0.23062348365783691
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.23262619972229004
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9428571428571428,0.23548173904418945
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9714285714285714,0.23136186599731445
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.22670650482177734
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.9,0.23766112327575684
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.23429107666015625
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.23389458656311035
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.23023152351379395
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9142857142857143,0.23135948181152344
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9857142857142858,0.23923563957214355
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.23395204544067383
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9142857142857143,0.23248052597045898
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9285714285714286,0.22866010665893555
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9428571428571428,0.22446513175964355
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.2327744960784912
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9428571428571428,0.23500490188598633
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.23767971992492676
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.2257375717163086
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9571428571428572,0.23647427558898926
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9428571428571428,0.23379206657409668
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9714285714285714,0.23148584365844727
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.23051166534423828
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.23558688163757324
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9571428571428572,0.22802734375
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.23888635635375977
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9142857142857143,0.233933687210083
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.23557209968566895
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9285714285714286,0.2326033115386963
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9714285714285714,0.23265743255615234
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9714285714285714,0.23644709587097168
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8714285714285714,0.227294921875
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.23577117919921875
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9714285714285714,0.23584914207458496
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9142857142857143,0.2325735092163086
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.23558783531188965
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9428571428571428,0.2352285385131836
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.2360835075378418
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9714285714285714,0.2295699119567871
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.23022246360778809
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.2288064956665039
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.22973275184631348
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.2330634593963623
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9571428571428572,0.39307689666748047
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.34409427642822266
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9428571428571428,0.3613417148590088
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.3557460308074951
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.3582119941711426
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.36211681365966797
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9428571428571428,0.2841818332672119
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.22083735466003418
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.20200395584106445
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.1939680576324463
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.3908698558807373
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9142857142857143,0.3494150638580322
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.9142857142857143,0.3613748550415039
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9571428571428572,0.3619818687438965
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,1.0,0.3647582530975342
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.35609865188598633
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.28039073944091797
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.21426892280578613
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.20482873916625977
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.19593238830566406
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.3919553756713867
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9714285714285714,0.34879279136657715
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9428571428571428,0.3573136329650879
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9428571428571428,0.3558945655822754
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.8857142857142857,0.35796236991882324
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9714285714285714,0.3639810085296631
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.2856910228729248
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.21884775161743164
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9,0.2005171775817871
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9571428571428572,0.19685816764831543
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9285714285714286,0.4235053062438965
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9285714285714286,0.3908500671386719
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.9142857142857143,0.393352746963501
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9571428571428572,0.3881807327270508
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9285714285714286,0.39595913887023926
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9571428571428572,0.3974740505218506
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9428571428571428,0.3011009693145752
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,0.23923754692077637
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9857142857142858,0.22314858436584473
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.2275855541229248
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9428571428571428,0.2515139579772949
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9285714285714286,0.24056339263916016
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9428571428571428,0.2601926326751709
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9285714285714286,0.25797104835510254
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9714285714285714,0.25501155853271484
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.26330018043518066
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9857142857142858,0.26784181594848633
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.25542473793029785
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9571428571428572,0.2457294464111328
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.2591376304626465
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9428571428571428,0.2528717517852783
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9428571428571428,0.24970269203186035
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.2596268653869629
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,0.260451078414917
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9,0.254286527633667
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.25162672996520996
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9571428571428572,0.2494666576385498
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.2502284049987793
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.24796485900878906
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,0.9857142857142858,0.2633545398712158
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.2540900707244873
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.8714285714285714,0.25052928924560547
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9428571428571428,0.26710987091064453
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9142857142857143,0.2829246520996094
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.2639012336730957
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.26276612281799316
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9571428571428572,0.24482250213623047
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9285714285714286,0.24927401542663574
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9571428571428572,0.24811434745788574
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9571428571428572,0.24843931198120117
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9,0.4196145534515381
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.377763032913208
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9428571428571428,0.3908059597015381
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.39553141593933105
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9857142857142858,0.4004790782928467
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9571428571428572,0.39319872856140137
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9285714285714286,0.31536269187927246
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.23486638069152832
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9428571428571428,0.22664475440979004
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.21776509284973145
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9714285714285714,0.24837732315063477
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.25056886672973633
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.2645077705383301
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9142857142857143,0.2605323791503906
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.25139927864074707
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9857142857142858,0.26873779296875
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9857142857142858,0.258573055267334
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9285714285714286,0.27214479446411133
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9142857142857143,0.25314998626708984
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9714285714285714,0.250622034072876
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9285714285714286,0.25284266471862793
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9571428571428572,0.24330472946166992
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.2608497142791748
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9428571428571428,0.25711727142333984
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.25123000144958496
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.253324031829834
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.2530059814453125
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9571428571428572,0.2533531188964844
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.24402189254760742
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9571428571428572,0.2567634582519531
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9285714285714286,0.25359654426574707
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.2513883113861084
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9571428571428572,0.25442981719970703
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.2617659568786621
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.9285714285714286,0.2501366138458252
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9571428571428572,0.2598299980163574
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,0.9714285714285714,0.255953311920166
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9571428571428572,0.2573986053466797
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9285714285714286,0.2484123706817627
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.2523829936981201
0,dataset3,2,3.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.4220616817474365
1,dataset3,2,3.0,700,sdsa_rf_not_update,8,1,0.9571428571428572,0.3770785331726074
2,dataset3,2,3.0,700,sdsa_rf_not_update,8,2,0.9142857142857143,0.39490246772766113
3,dataset3,2,3.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.39333176612854004
4,dataset3,2,3.0,700,sdsa_rf_not_update,8,4,0.9,0.3978087902069092
5,dataset3,2,3.0,700,sdsa_rf_not_update,8,5,0.9571428571428572,0.3912491798400879
6,dataset3,2,3.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.304210901260376
7,dataset3,2,3.0,700,sdsa_rf_not_update,8,7,1.0,0.24158835411071777
8,dataset3,2,3.0,700,sdsa_rf_not_update,8,8,0.9571428571428572,0.22185111045837402
9,dataset3,2,3.0,700,sdsa_rf_not_update,8,9,0.9857142857142858,0.22947072982788086
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9428571428571428,0.4184246063232422
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8714285714285714,0.38490819931030273
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9857142857142858,0.39073991775512695
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9714285714285714,0.40427064895629883
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9571428571428572,0.38602375984191895
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9428571428571428,0.39321041107177734
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9571428571428572,0.3137476444244385
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.2417755126953125
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9428571428571428,0.2150404453277588
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9571428571428572,0.21827077865600586
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9428571428571428,0.4221005439758301
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.3829813003540039
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.9142857142857143,0.39050865173339844
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9571428571428572,0.3877544403076172
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9428571428571428,0.39339351654052734
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9571428571428572,0.39466142654418945
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9428571428571428,0.29674720764160156
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,0.23545098304748535
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9857142857142858,0.2424178123474121
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9428571428571428,0.2536900043487549
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9428571428571428,0.41107916831970215
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9142857142857143,0.36406874656677246
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.39700984954833984
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9428571428571428,0.3947770595550537
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9857142857142858,0.39032435417175293
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.39851856231689453
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9714285714285714,0.3067142963409424
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.23440289497375488
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9857142857142858,0.24152135848999023
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.2441544532775879
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9571428571428572,0.2524135112762451
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9428571428571428,0.25378894805908203
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.25063538551330566
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.25100183486938477
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9142857142857143,0.24329519271850586
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,0.9714285714285714,0.2523350715637207
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9428571428571428,0.2529175281524658
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.24979591369628906
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9285714285714286,0.2488408088684082
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,0.9857142857142858,0.25603699684143066
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.2585268020629883
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.9,0.2532646656036377
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9428571428571428,0.2651379108428955
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9142857142857143,0.26611971855163574
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.2644472122192383
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9571428571428572,0.2609083652496338
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.2539048194885254
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9428571428571428,0.2479720115661621
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9571428571428572,0.24355530738830566
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9571428571428572,0.24933886528015137
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.25596141815185547
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.24628925323486328
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9285714285714286,0.24640917778015137
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.24873828887939453
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9857142857142858,0.2524113655090332
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9428571428571428,0.24998688697814941
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9285714285714286,0.2506392002105713
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.2513852119445801
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9571428571428572,0.2604691982269287
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9571428571428572,0.2535545825958252
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9571428571428572,0.2530508041381836
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.25281858444213867
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.25324153900146484
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.25068092346191406
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.24442625045776367
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9714285714285714,0.2543606758117676
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9857142857142858,0.24770331382751465
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9571428571428572,0.2736930847167969
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9142857142857143,0.2592947483062744
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9428571428571428,0.25653791427612305
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9285714285714286,0.4149181842803955
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9714285714285714,0.3682286739349365
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.3948800563812256
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9428571428571428,0.38884449005126953
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9571428571428572,0.3869142532348633
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.3895113468170166
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.31076955795288086
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9714285714285714,0.2340071201324463
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.24184012413024902
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9428571428571428,0.24678969383239746
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9571428571428572,0.4147045612335205
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.37384915351867676
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9571428571428572,0.38758230209350586
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.40384697914123535
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.9285714285714286,0.399874210357666
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9571428571428572,0.40107154846191406
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,0.9857142857142858,0.3009004592895508
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.23171424865722656
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.23840880393981934
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.24485564231872559
0,dataset3,2,3.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.25467514991760254
1,dataset3,2,3.0,700,sdsa_rf_not_update,8,1,0.9571428571428572,0.2544124126434326
2,dataset3,2,3.0,700,sdsa_rf_not_update,8,2,0.9142857142857143,0.25063204765319824
3,dataset3,2,3.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.24960708618164062
4,dataset3,2,3.0,700,sdsa_rf_not_update,8,4,0.9142857142857143,0.25420212745666504
