,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.6666666666666666,0.002235889434814453
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6666666666666666,0.0016589164733886719
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.5625,0.002894163131713867
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.625,0.0016856193542480469
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.625,0.001566171646118164
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.5625,0.0018084049224853516
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.6666666666666666,0.0015397071838378906
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.8666666666666667,0.0017113685607910156
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.7333333333333333,0.0015671253204345703
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.5333333333333333,0.0017583370208740234
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6666666666666666,0.0017771720886230469
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6,0.0016243457794189453
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.6875,0.0030837059020996094
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.6875,0.0016655921936035156
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.6875,0.0016205310821533203
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.9375,0.0022597312927246094
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.5333333333333333,0.0022649765014648438
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.6,0.0023849010467529297
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.7333333333333333,0.0016813278198242188
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6666666666666666,0.0016748905181884766
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.7333333333333333,0.002353668212890625
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.5333333333333333,0.002332925796508789
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.625,0.003113269805908203
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.6875,0.0016529560089111328
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.625,0.001483917236328125
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.625,0.001856088638305664
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6666666666666666,0.0017745494842529297
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.6,0.001863718032836914
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.7333333333333333,0.0017850399017333984
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.5333333333333333,0.0018584728240966797
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.5333333333333333,0.0018181800842285156
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.6,0.002008676528930664
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.75,0.0037479400634765625
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.5,0.00238800048828125
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.8125,0.0022356510162353516
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.625,0.002231121063232422
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.6,0.00244140625
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.5333333333333333,0.0023555755615234375
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.6666666666666666,0.0022056102752685547
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.6666666666666666,0.0024275779724121094
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.8666666666666667,0.0017061233520507812
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.6,0.002565622329711914
