,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
8,dataset2,2,2.0,700,sdsa,6,8,0.9428571428571428,0.5118255615234375
9,dataset2,2,2.0,700,sdsa,6,9,0.9142857142857143,0.5553343296051025
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.5743429660797119
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.5494792461395264
2,dataset2,2,2.0,700,sdsa,7,2,0.9285714285714286,0.5151054859161377
3,dataset2,2,2.0,700,sdsa,7,3,0.9428571428571428,0.5116167068481445
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.6051928997039795
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.7503225803375244
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.9958932399749756
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.5255825519561768
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.5139548778533936
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5413954257965088
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.5422091484069824
1,dataset2,2,2.0,700,sdsa,8,1,0.9285714285714286,0.7394764423370361
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.6503446102142334
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.6026051044464111
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.8545074462890625
5,dataset2,2,2.0,700,sdsa,8,5,0.9428571428571428,0.792365312576294
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.7727723121643066
7,dataset2,2,2.0,700,sdsa,8,7,0.9285714285714286,0.8456778526306152
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.7977254390716553
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.541928768157959
0,dataset2,2,2.0,700,sdsa,9,0,0.9714285714285714,0.8650031089782715
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.5555994510650635
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.6693613529205322
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.541773796081543
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.696491003036499
5,dataset2,2,2.0,700,sdsa,9,5,0.9714285714285714,0.8431661128997803
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.7794041633605957
7,dataset2,2,2.0,700,sdsa,9,7,0.9571428571428572,0.7353456020355225
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.7326095104217529
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.631638765335083
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.6114401817321777
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.5108840465545654
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.5525994300842285
3,dataset2,2,2.0,700,sdsa,0,3,0.9428571428571428,0.5042436122894287
4,dataset2,2,2.0,700,sdsa,0,4,0.9714285714285714,0.5087087154388428
5,dataset2,2,2.0,700,sdsa,0,5,0.8857142857142857,0.5238931179046631
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.516568660736084
7,dataset2,2,2.0,700,sdsa,0,7,1.0,0.528860330581665
8,dataset2,2,2.0,700,sdsa,0,8,0.9714285714285714,0.505455732345581
9,dataset2,2,2.0,700,sdsa,0,9,0.9571428571428572,0.5118582248687744
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.537482738494873
1,dataset2,2,2.0,700,sdsa,1,1,0.9857142857142858,1.0316712856292725
2,dataset2,2,2.0,700,sdsa,1,2,0.9714285714285714,0.6876521110534668
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.6891248226165771
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.5320315361022949
5,dataset2,2,2.0,700,sdsa,1,5,0.9857142857142858,0.5336270332336426
6,dataset2,2,2.0,700,sdsa,1,6,0.9285714285714286,0.5138528347015381
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.5135447978973389
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.5175259113311768
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.5096428394317627
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.5912315845489502
1,dataset2,2,2.0,700,sdsa,2,1,0.9714285714285714,0.5153710842132568
2,dataset2,2,2.0,700,sdsa,2,2,0.9857142857142858,0.5365839004516602
3,dataset2,2,2.0,700,sdsa,2,3,0.9571428571428572,0.5246145725250244
4,dataset2,2,2.0,700,sdsa,2,4,0.9714285714285714,0.507591724395752
5,dataset2,2,2.0,700,sdsa,2,5,0.9714285714285714,0.5196473598480225
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5092360973358154
7,dataset2,2,2.0,700,sdsa,2,7,0.9857142857142858,0.5163459777832031
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.5075638294219971
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.5148253440856934
0,dataset2,2,2.0,700,sdsa,3,0,0.9714285714285714,0.602327823638916
1,dataset2,2,2.0,700,sdsa,3,1,0.9571428571428572,0.7249536514282227
2,dataset2,2,2.0,700,sdsa,3,2,0.9285714285714286,0.6814837455749512
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.6578319072723389
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.522789478302002
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.5175209045410156
6,dataset2,2,2.0,700,sdsa,3,6,0.9571428571428572,0.5053198337554932
7,dataset2,2,2.0,700,sdsa,3,7,0.9857142857142858,0.4906036853790283
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.504786491394043
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.5063989162445068
0,dataset2,2,2.0,700,sdsa,4,0,0.9571428571428572,0.5285286903381348
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.6382455825805664
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.628791332244873
3,dataset2,2,2.0,700,sdsa,4,3,0.9428571428571428,0.7401762008666992
4,dataset2,2,2.0,700,sdsa,4,4,0.9571428571428572,0.647362232208252
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.5223510265350342
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.5120065212249756
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.5073730945587158
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5085804462432861
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.5195837020874023
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5408976078033447
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.5710694789886475
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.519751787185669
3,dataset2,2,2.0,700,sdsa,5,3,0.9714285714285714,0.6336522102355957
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.726736307144165
5,dataset2,2,2.0,700,sdsa,5,5,0.9571428571428572,0.6452674865722656
6,dataset2,2,2.0,700,sdsa,5,6,0.9571428571428572,0.5123574733734131
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.5396285057067871
8,dataset2,2,2.0,700,sdsa,5,8,0.9142857142857143,0.5171666145324707
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5270230770111084
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.5117521286010742
1,dataset2,2,2.0,700,sdsa,6,1,0.9714285714285714,0.5694787502288818
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.6081171035766602
3,dataset2,2,2.0,700,sdsa,6,3,0.9285714285714286,0.6928150653839111
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.6812901496887207
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.5176162719726562
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5037736892700195
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.5118629932403564
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.5145034790039062
9,dataset2,2,2.0,700,sdsa,6,9,0.9428571428571428,0.5117495059967041
0,dataset2,2,2.0,700,sdsa,7,0,0.9857142857142858,0.5405511856079102
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.6601781845092773
2,dataset2,2,2.0,700,sdsa,7,2,0.9571428571428572,0.529691219329834
3,dataset2,2,2.0,700,sdsa,7,3,0.9714285714285714,0.6421551704406738
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.7332782745361328
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.6881742477416992
6,dataset2,2,2.0,700,sdsa,7,6,0.9714285714285714,0.5182220935821533
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.5338196754455566
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.5100100040435791
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5136358737945557
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.6383042335510254
1,dataset2,2,2.0,700,sdsa,8,1,0.9571428571428572,0.574364185333252
2,dataset2,2,2.0,700,sdsa,8,2,0.9428571428571428,0.48999643325805664
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.5147104263305664
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.6497056484222412
5,dataset2,2,2.0,700,sdsa,8,5,0.9571428571428572,0.480318546295166
6,dataset2,2,2.0,700,sdsa,8,6,0.9714285714285714,0.4836544990539551
7,dataset2,2,2.0,700,sdsa,8,7,0.9571428571428572,0.47015953063964844
8,dataset2,2,2.0,700,sdsa,8,8,0.9285714285714286,0.4884624481201172
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.47635626792907715
0,dataset2,2,2.0,700,sdsa,9,0,0.9857142857142858,0.4919872283935547
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.5383565425872803
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.4753100872039795
3,dataset2,2,2.0,700,sdsa,9,3,0.9428571428571428,0.4884531497955322
4,dataset2,2,2.0,700,sdsa,9,4,0.9428571428571428,0.514061689376831
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.6621336936950684
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.49114084243774414
7,dataset2,2,2.0,700,sdsa,9,7,0.9714285714285714,0.4696812629699707
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.4941227436065674
9,dataset2,2,2.0,700,sdsa,9,9,0.9571428571428572,0.541433572769165
0,dataset3,2,3.0,700,sdsa,0,0,0.9428571428571428,0.5655014514923096
1,dataset3,2,3.0,700,sdsa,0,1,0.9,0.5708708763122559
2,dataset3,2,3.0,700,sdsa,0,2,0.9142857142857143,0.5433475971221924
3,dataset3,2,3.0,700,sdsa,0,3,0.9714285714285714,0.5494673252105713
4,dataset3,2,3.0,700,sdsa,0,4,0.9285714285714286,0.5424582958221436
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.5493605136871338
6,dataset3,2,3.0,700,sdsa,0,6,0.9571428571428572,0.5368127822875977
7,dataset3,2,3.0,700,sdsa,0,7,0.9428571428571428,0.5394012928009033
8,dataset3,2,3.0,700,sdsa,0,8,0.9857142857142858,0.5381965637207031
9,dataset3,2,3.0,700,sdsa,0,9,0.9428571428571428,0.5581707954406738
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.572002649307251
1,dataset3,2,3.0,700,sdsa,1,1,0.8857142857142857,0.6192808151245117
2,dataset3,2,3.0,700,sdsa,1,2,0.9714285714285714,0.9969396591186523
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.6852378845214844
4,dataset3,2,3.0,700,sdsa,1,4,0.9857142857142858,0.7005393505096436
5,dataset3,2,3.0,700,sdsa,1,5,0.9714285714285714,0.5384016036987305
6,dataset3,2,3.0,700,sdsa,1,6,0.9714285714285714,0.5509312152862549
7,dataset3,2,3.0,700,sdsa,1,7,0.9285714285714286,0.5433647632598877
8,dataset3,2,3.0,700,sdsa,1,8,0.9428571428571428,0.5440759658813477
9,dataset3,2,3.0,700,sdsa,1,9,0.9,0.7466108798980713
0,dataset3,2,3.0,700,sdsa,2,0,0.9571428571428572,0.575493574142456
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.558983564376831
2,dataset3,2,3.0,700,sdsa,2,2,0.9285714285714286,0.5548148155212402
3,dataset3,2,3.0,700,sdsa,2,3,0.9428571428571428,0.574932336807251
4,dataset3,2,3.0,700,sdsa,2,4,0.9142857142857143,0.5565598011016846
5,dataset3,2,3.0,700,sdsa,2,5,0.9285714285714286,0.5577516555786133
6,dataset3,2,3.0,700,sdsa,2,6,0.9428571428571428,0.5463085174560547
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.5440752506256104
8,dataset3,2,3.0,700,sdsa,2,8,0.9285714285714286,0.5613157749176025
9,dataset3,2,3.0,700,sdsa,2,9,0.9857142857142858,0.5504364967346191
0,dataset3,2,3.0,700,sdsa,3,0,0.9571428571428572,0.6149754524230957
1,dataset3,2,3.0,700,sdsa,3,1,0.8714285714285714,0.6127698421478271
2,dataset3,2,3.0,700,sdsa,3,2,0.9571428571428572,1.057631254196167
3,dataset3,2,3.0,700,sdsa,3,3,0.9285714285714286,0.7859961986541748
4,dataset3,2,3.0,700,sdsa,3,4,0.9571428571428572,0.5848946571350098
5,dataset3,2,3.0,700,sdsa,3,5,0.9571428571428572,0.5492677688598633
6,dataset3,2,3.0,700,sdsa,3,6,0.9428571428571428,0.573509931564331
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.5489649772644043
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.5605251789093018
9,dataset3,2,3.0,700,sdsa,3,9,0.9571428571428572,1.3654201030731201
0,dataset3,2,3.0,700,sdsa,4,0,0.9428571428571428,1.3372797966003418
1,dataset3,2,3.0,700,sdsa,4,1,0.9571428571428572,0.8451781272888184
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,1.1357903480529785
3,dataset3,2,3.0,700,sdsa,4,3,0.9142857142857143,0.7958016395568848
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.8349850177764893
5,dataset3,2,3.0,700,sdsa,4,5,0.9142857142857143,0.6580543518066406
6,dataset3,2,3.0,700,sdsa,4,6,0.9285714285714286,0.7861502170562744
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.6070005893707275
8,dataset3,2,3.0,700,sdsa,4,8,0.9714285714285714,0.6336390972137451
9,dataset3,2,3.0,700,sdsa,4,9,0.9428571428571428,0.5900821685791016
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.7147462368011475
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.5730276107788086
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.7037067413330078
3,dataset3,2,3.0,700,sdsa,5,3,0.9428571428571428,0.8278453350067139
4,dataset3,2,3.0,700,sdsa,5,4,0.9571428571428572,0.5823233127593994
5,dataset3,2,3.0,700,sdsa,5,5,0.9714285714285714,0.5499885082244873
6,dataset3,2,3.0,700,sdsa,5,6,0.9714285714285714,0.5528998374938965
7,dataset3,2,3.0,700,sdsa,5,7,0.9714285714285714,0.5428440570831299
8,dataset3,2,3.0,700,sdsa,5,8,0.9142857142857143,0.5528433322906494
9,dataset3,2,3.0,700,sdsa,5,9,0.9142857142857143,0.5848839282989502
0,dataset3,2,3.0,700,sdsa,6,0,0.9714285714285714,0.8938934803009033
1,dataset3,2,3.0,700,sdsa,6,1,0.9428571428571428,1.1140942573547363
2,dataset3,2,3.0,700,sdsa,6,2,0.9571428571428572,0.9291317462921143
3,dataset3,2,3.0,700,sdsa,6,3,0.9285714285714286,0.8969807624816895
4,dataset3,2,3.0,700,sdsa,6,4,0.9428571428571428,0.6508314609527588
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.8033807277679443
6,dataset3,2,3.0,700,sdsa,6,6,0.9142857142857143,0.6312897205352783
7,dataset3,2,3.0,700,sdsa,6,7,0.9428571428571428,0.6246306896209717
8,dataset3,2,3.0,700,sdsa,6,8,0.9285714285714286,0.6122500896453857
9,dataset3,2,3.0,700,sdsa,6,9,0.9714285714285714,0.61783766746521
0,dataset3,2,3.0,700,sdsa,7,0,0.9285714285714286,0.7002608776092529
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.611853837966919
2,dataset3,2,3.0,700,sdsa,7,2,0.9714285714285714,0.909553050994873
3,dataset3,2,3.0,700,sdsa,7,3,0.9428571428571428,0.650338888168335
4,dataset3,2,3.0,700,sdsa,7,4,0.8714285714285714,0.5504341125488281
5,dataset3,2,3.0,700,sdsa,7,5,0.9285714285714286,0.569894552230835
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.5517902374267578
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.5454974174499512
8,dataset3,2,3.0,700,sdsa,7,8,0.9571428571428572,0.5699756145477295
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.5587642192840576
0,dataset3,2,3.0,700,sdsa,8,0,0.9571428571428572,0.5412118434906006
1,dataset3,2,3.0,700,sdsa,8,1,0.9571428571428572,0.8913066387176514
2,dataset3,2,3.0,700,sdsa,8,2,0.9,0.7783358097076416
3,dataset3,2,3.0,700,sdsa,8,3,0.9,0.5174622535705566
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.5291860103607178
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.4949820041656494
6,dataset3,2,3.0,700,sdsa,8,6,0.9714285714285714,0.5106956958770752
7,dataset3,2,3.0,700,sdsa,8,7,0.9857142857142858,0.4989912509918213
8,dataset3,2,3.0,700,sdsa,8,8,0.9428571428571428,0.5179283618927002
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.5073614120483398
0,dataset3,2,3.0,700,sdsa,9,0,0.9571428571428572,0.5136828422546387
1,dataset3,2,3.0,700,sdsa,9,1,0.9,0.5491213798522949
2,dataset3,2,3.0,700,sdsa,9,2,0.9714285714285714,0.7692475318908691
3,dataset3,2,3.0,700,sdsa,9,3,1.0,0.5603482723236084
4,dataset3,2,3.0,700,sdsa,9,4,0.9142857142857143,0.5284371376037598
5,dataset3,2,3.0,700,sdsa,9,5,0.9285714285714286,0.5126979351043701
6,dataset3,2,3.0,700,sdsa,9,6,0.9714285714285714,0.5009512901306152
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.5017557144165039
8,dataset3,2,3.0,700,sdsa,9,8,0.9571428571428572,0.5124943256378174
9,dataset3,2,3.0,700,sdsa,9,9,0.9428571428571428,0.4978945255279541
0,dataset3,2,3.0,700,sdsa,0,0,0.9428571428571428,0.5655567646026611
1,dataset3,2,3.0,700,sdsa,0,1,0.8571428571428571,0.5461649894714355
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.5653879642486572
3,dataset3,2,3.0,700,sdsa,0,3,0.9285714285714286,0.5626678466796875
4,dataset3,2,3.0,700,sdsa,0,4,0.8714285714285714,0.5511038303375244
5,dataset3,2,3.0,700,sdsa,0,5,0.8428571428571429,0.5471129417419434
6,dataset3,2,3.0,700,sdsa,0,6,0.9285714285714286,0.5430722236633301
7,dataset3,2,3.0,700,sdsa,0,7,0.9142857142857143,0.5577540397644043
8,dataset3,2,3.0,700,sdsa,0,8,0.9428571428571428,0.5353095531463623
9,dataset3,2,3.0,700,sdsa,0,9,0.9285714285714286,0.5435802936553955
0,dataset3,2,3.0,700,sdsa,1,0,0.8714285714285714,0.5521786212921143
1,dataset3,2,3.0,700,sdsa,1,1,0.9,0.6647710800170898
2,dataset3,2,3.0,700,sdsa,1,2,0.9428571428571428,1.006563425064087
3,dataset3,2,3.0,700,sdsa,1,3,0.9285714285714286,0.67250657081604
4,dataset3,2,3.0,700,sdsa,1,4,0.9142857142857143,0.5494909286499023
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.5397913455963135
6,dataset3,2,3.0,700,sdsa,1,6,0.8285714285714286,0.5347144603729248
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.5369319915771484
8,dataset3,2,3.0,700,sdsa,1,8,0.8857142857142857,0.5460669994354248
9,dataset3,2,3.0,700,sdsa,1,9,0.8571428571428571,0.5584909915924072
0,dataset3,2,3.0,700,sdsa,2,0,0.9285714285714286,0.5456984043121338
1,dataset3,2,3.0,700,sdsa,2,1,0.8142857142857143,0.5353133678436279
2,dataset3,2,3.0,700,sdsa,2,2,0.8857142857142857,0.5471398830413818
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.5523374080657959
4,dataset3,2,3.0,700,sdsa,2,4,0.9,0.5528750419616699
5,dataset3,2,3.0,700,sdsa,2,5,0.8285714285714286,0.5522785186767578
6,dataset3,2,3.0,700,sdsa,2,6,0.9,0.5226056575775146
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.528872013092041
8,dataset3,2,3.0,700,sdsa,2,8,0.9285714285714286,0.5473897457122803
9,dataset3,2,3.0,700,sdsa,2,9,0.9714285714285714,0.5433228015899658
0,dataset3,2,3.0,700,sdsa,3,0,0.9285714285714286,0.5661225318908691
1,dataset3,2,3.0,700,sdsa,3,1,0.8142857142857143,0.6075272560119629
2,dataset3,2,3.0,700,sdsa,3,2,0.9428571428571428,1.1839160919189453
3,dataset3,2,3.0,700,sdsa,3,3,0.9142857142857143,0.730198860168457
4,dataset3,2,3.0,700,sdsa,3,4,0.9428571428571428,0.5338566303253174
5,dataset3,2,3.0,700,sdsa,3,5,0.9,0.5279922485351562
6,dataset3,2,3.0,700,sdsa,3,6,0.9285714285714286,0.530958890914917
7,dataset3,2,3.0,700,sdsa,3,7,0.9,0.5377135276794434
8,dataset3,2,3.0,700,sdsa,3,8,0.8714285714285714,0.5319344997406006
9,dataset3,2,3.0,700,sdsa,3,9,0.7857142857142857,0.5490689277648926
0,dataset3,2,3.0,700,sdsa,4,0,0.8857142857142857,0.5642502307891846
1,dataset3,2,3.0,700,sdsa,4,1,0.9285714285714286,0.6274154186248779
2,dataset3,2,3.0,700,sdsa,4,2,0.8857142857142857,0.9022610187530518
3,dataset3,2,3.0,700,sdsa,4,3,0.8571428571428571,0.6470301151275635
4,dataset3,2,3.0,700,sdsa,4,4,0.9571428571428572,0.5357038974761963
5,dataset3,2,3.0,700,sdsa,4,5,0.9142857142857143,0.5323679447174072
6,dataset3,2,3.0,700,sdsa,4,6,0.9142857142857143,0.5389599800109863
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.5449161529541016
8,dataset3,2,3.0,700,sdsa,4,8,0.9142857142857143,0.5338177680969238
9,dataset3,2,3.0,700,sdsa,4,9,0.8571428571428571,0.5453281402587891
0,dataset3,2,3.0,700,sdsa,5,0,0.9,0.5568771362304688
1,dataset3,2,3.0,700,sdsa,5,1,0.9285714285714286,0.6502196788787842
2,dataset3,2,3.0,700,sdsa,5,2,0.8714285714285714,0.8331325054168701
3,dataset3,2,3.0,700,sdsa,5,3,0.9,0.7804639339447021
4,dataset3,2,3.0,700,sdsa,5,4,0.8714285714285714,0.5415163040161133
5,dataset3,2,3.0,700,sdsa,5,5,0.9142857142857143,0.5496273040771484
6,dataset3,2,3.0,700,sdsa,5,6,0.8857142857142857,0.5389719009399414
7,dataset3,2,3.0,700,sdsa,5,7,0.8857142857142857,1.1165359020233154
8,dataset3,2,3.0,700,sdsa,5,8,0.8857142857142857,0.537402868270874
9,dataset3,2,3.0,700,sdsa,5,9,0.8428571428571429,0.5312659740447998
0,dataset3,2,3.0,700,sdsa,6,0,0.9,0.6092588901519775
1,dataset3,2,3.0,700,sdsa,6,1,0.9285714285714286,0.5881590843200684
2,dataset3,2,3.0,700,sdsa,6,2,0.9285714285714286,0.9741992950439453
3,dataset3,2,3.0,700,sdsa,6,3,0.8857142857142857,0.5889015197753906
4,dataset3,2,3.0,700,sdsa,6,4,0.8285714285714286,0.531851053237915
5,dataset3,2,3.0,700,sdsa,6,5,0.9571428571428572,0.5359256267547607
6,dataset3,2,3.0,700,sdsa,6,6,0.8428571428571429,0.5362250804901123
7,dataset3,2,3.0,700,sdsa,6,7,0.9142857142857143,0.5478887557983398
8,dataset3,2,3.0,700,sdsa,6,8,0.9285714285714286,0.5416278839111328
9,dataset3,2,3.0,700,sdsa,6,9,0.9142857142857143,0.549614429473877
0,dataset3,2,3.0,700,sdsa,7,0,0.8428571428571429,0.6154820919036865
1,dataset3,2,3.0,700,sdsa,7,1,0.8714285714285714,0.5669820308685303
2,dataset3,2,3.0,700,sdsa,7,2,0.9571428571428572,0.9067058563232422
3,dataset3,2,3.0,700,sdsa,7,3,0.9142857142857143,0.6777656078338623
4,dataset3,2,3.0,700,sdsa,7,4,0.8285714285714286,0.5618927478790283
5,dataset3,2,3.0,700,sdsa,7,5,0.9,0.5527660846710205
6,dataset3,2,3.0,700,sdsa,7,6,0.9714285714285714,0.5360856056213379
7,dataset3,2,3.0,700,sdsa,7,7,0.9142857142857143,1.1388320922851562
8,dataset3,2,3.0,700,sdsa,7,8,0.9,0.54425048828125
9,dataset3,2,3.0,700,sdsa,7,9,0.9285714285714286,0.5399537086486816
0,dataset3,2,3.0,700,sdsa,8,0,0.9285714285714286,0.7758080959320068
1,dataset3,2,3.0,700,sdsa,8,1,0.9142857142857143,0.9216563701629639
2,dataset3,2,3.0,700,sdsa,8,2,0.8571428571428571,1.065748691558838
3,dataset3,2,3.0,700,sdsa,8,3,0.8857142857142857,0.9352378845214844
4,dataset3,2,3.0,700,sdsa,8,4,0.8428571428571429,0.6834001541137695
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.5980441570281982
6,dataset3,2,3.0,700,sdsa,8,6,0.8571428571428571,0.7024126052856445
7,dataset3,2,3.0,700,sdsa,8,7,0.9857142857142858,0.6371555328369141
8,dataset3,2,3.0,700,sdsa,8,8,0.8714285714285714,0.6699862480163574
9,dataset3,2,3.0,700,sdsa,8,9,0.9571428571428572,0.5947518348693848
0,dataset3,2,3.0,700,sdsa,9,0,0.9,0.9261553287506104
1,dataset3,2,3.0,700,sdsa,9,1,0.8571428571428571,0.9163777828216553
2,dataset3,2,3.0,700,sdsa,9,2,0.8571428571428571,1.0727741718292236
3,dataset3,2,3.0,700,sdsa,9,3,0.9714285714285714,1.0248069763183594
4,dataset3,2,3.0,700,sdsa,9,4,0.8857142857142857,0.7271556854248047
5,dataset3,2,3.0,700,sdsa,9,5,0.9,0.6323850154876709
6,dataset3,2,3.0,700,sdsa,9,6,0.9142857142857143,0.5952739715576172
7,dataset3,2,3.0,700,sdsa,9,7,0.9571428571428572,0.6154327392578125
8,dataset3,2,3.0,700,sdsa,9,8,0.8,0.5249276161193848
9,dataset3,2,3.0,700,sdsa,9,9,0.9142857142857143,0.5032341480255127
0,dataset3,2,3.0,700,sdsa,0,0,0.9285714285714286,0.5363559722900391
1,dataset3,2,3.0,700,sdsa,0,1,0.9428571428571428,0.5474960803985596
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.5386836528778076
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.5531814098358154
